193.00 2001-362T20:46:49.53 299.20 110.00 103.03 65.203 221.74 2.6710 129.60 20.300 0.5380 105.49 5.8380 0.2980 0.0250
194.00 2001-362T23:44:53.79 299.20 110.00 104.40 65.718 178.25 2.6600 129.32 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
195.00 2001-363T02:42:09.66 299.30 110.00 103.95 65.088 135.33 2.6720 129.60 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
196.00 2001-363T05:38:06.07 299.40 110.00 102.38 63.885 92.934 2.6950 130.23 30.248 1.2630 106.83 5.9120 0.4930 0.0410
197.00 2001-363T08:32:37.37 299.50 110.00 102.42 63.598 50.478 2.6960 130.40 22.799 0.3920 102.82 5.6900 0.1880 0.0170
198.00 2001-363T11:25:46.02 299.50 110.00 106.40 65.833 7.5060 2.6470 129.26 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
199.00 2001-363T14:18:22.13 299.60 110.00 106.11 65.203 325.73 2.6610 129.55 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
200.00 2001-363T17:10:11.41 299.70 110.00 105.84 64.916 284.07 2.6690 129.66 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
201.00 2001-363T20:01:08.66 299.70 110.00 104.87 63.999 242.76 2.6850 130.18 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
202.00 2001-363T22:51:09.70 299.80 110.00 105.85 64.171 201.22 2.6750 130.12 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
203.00 2001-364T01:40:21.11 299.90 110.00 106.55 64.343 159.97 2.6700 130.00 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
204.00 2001-364T04:28:39.40 300.00 110.00 105.38 63.140 119.46 2.6930 130.63 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
205.00 2001-364T07:15:46.71 300.00 110.00 104.12 61.937 79.126 2.7120 131.21 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
206.00 2001-364T10:02:01.87 300.10 110.00 104.98 62.223 38.560 2.7040 131.09 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
207.00 2001-364T12:47:32.16 300.20 110.00 105.52 62.281 358.28 2.7050 130.98 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
208.00 2001-364T15:32:18.88 300.20 110.00 105.17 61.650 318.34 2.7150 131.32 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
209.00 2001-364T18:16:00.93 300.30 110.00 104.71 60.963 278.63 2.7200 131.67 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
210.00 2001-364T20:59:14.19 300.40 110.00 103.87 60.161 239.15 2.7320 132.07 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
211.00 2001-364T23:41:11.40 300.40 110.00 105.15 60.734 199.62 2.7240 131.78 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
212.00 2001-365T02:22:27.54 300.50 110.00 105.75 60.791 160.31 2.7230 131.72 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
213.00 2001-365T05:02:44.25 300.60 110.00 104.54 59.530 121.64 2.7410 132.30 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
214.00 2001-365T07:41:46.52 300.60 110.00 107.22 61.192 82.334 2.7070 131.55 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
215.00 2001-365T10:20:17.13 300.70 110.00 107.95 61.593 43.602 2.6970 131.32 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
216.00 2001-365T12:58:23.12 300.80 110.00 108.72 62.281 4.9850 2.6890 130.98 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
217.00 2001-365T15:35:54.47 300.80 110.00 108.30 61.364 326.93 2.7050 131.44 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
218.00 2001-365T18:12:56.58 300.90 110.00 107.95 60.504 288.89 2.7130 131.84 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
219.00 2001-365T20:49:32.60 301.00 110.00 107.00 59.301 251.07 2.7280 132.47 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
220.00 2001-365T23:25:26.84 301.00 110.00 107.48 59.473 213.14 2.7270 132.35 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
221.00 2002-001T02:00:46.47 301.10 110.00 108.65 60.447 175.04 2.7120 131.84 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
222.00 2002-001T04:35:33.48 301.20 110.00 108.00 59.301 137.68 2.7290 132.41 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
223.00 2002-001T07:09:36.53 301.20 110.00 106.32 57.353 100.73 2.7550 133.27 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
224.00 2002-001T09:42:48.95 301.30 110.00 105.96 56.723 63.541 2.7600 133.56 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
225.00 2002-001T12:15:27.86 301.30 110.00 107.20 57.525 26.184 2.7500 133.21 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
226.00 2002-001T14:47:32.98 301.40 110.00 107.05 57.067 349.33 2.7590 133.38 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
227.00 2002-001T17:19:00.98 301.50 110.00 106.69 56.265 312.61 2.7660 133.73 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
228.00 2002-001T19:49:49.87 301.50 110.00 106.14 55.348 276.05 2.7720 134.13 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
229.00 2002-001T22:19:29.78 301.60 110.00 105.29 54.374 239.84 2.7820 134.53 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
230.00 2002-002T00:47:58.33 301.70 110.00 109.38 58.442 202.65 2.7290 132.75 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
231.00 2002-002T03:15:59.44 301.70 110.00 110.16 60.791 165.93 2.6910 131.67 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
232.00 2002-002T05:43:33.51 301.80 110.00 109.19 57.296 131.04 2.7440 133.27 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
233.00 2002-002T08:10:31.98 301.80 110.00 107.52 54.832 95.856 2.7730 134.36 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
234.00 2002-002T10:36:46.14 301.90 110.00 107.46 54.431 60.333 2.7750 134.53 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
235.00 2002-002T13:02:19.94 302.00 110.00 108.65 55.520 24.637 2.7630 134.01 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
236.00 2002-002T15:27:21.49 302.00 110.00 108.39 54.832 349.56 2.7740 134.30 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
237.00 2002-002T17:51:48.94 302.10 110.00 108.01 53.915 314.55 2.7820 134.70 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
238.00 2002-002T20:15:41.63 302.10 110.00 107.49 52.827 279.72 2.7890 135.16 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
239.00 2002-002T22:38:40.20 302.20 110.00 106.51 51.566 245.17 2.8010 135.62 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
240.00 2002-003T01:00:58.19 302.30 110.00 107.52 52.254 210.45 2.7960 135.33 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
241.00 2002-003T03:22:39.64 302.30 110.00 108.59 53.171 175.73 2.7860 134.99 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
242.00 2002-003T05:43:46.88 302.40 110.00 110.56 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
243.00 2002-003T08:04:20.23 302.40 110.00 108.84 52.655 107.26 2.7880 135.16 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
244.00 2002-003T10:24:19.23 302.50 110.00 108.07 51.222 73.453 2.8000 135.73 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
245.00 2002-003T12:43:46.20 302.60 110.00 109.27 52.655 39.190 2.7840 135.16 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
246.00 2002-003T15:02:44.59 302.60 110.00 109.62 53.056 5.3290 2.7830 134.99 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
247.00 2002-003T17:21:13.38 302.70 110.00 109.03 51.509 331.97 2.8000 135.56 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
248.00 2002-003T19:39:11.66 302.70 110.00 108.62 50.363 298.57 2.8080 135.96 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
249.00 2002-003T21:56:42.06 302.80 110.00 107.89 48.873 265.34 2.8160 136.54 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
250.00 2002-004T00:13:27.10 302.80 110.00 107.42 48.071 232.22 2.8250 136.76 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
251.00 2002-004T02:29:24.56 302.90 110.00 108.94 49.733 198.82 2.8110 136.19 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
252.00 2002-004T04:44:48.71 302.90 110.00 109.45 50.248 165.76 2.8070 136.02 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
253.00 2002-004T06:59:39.68 303.00 110.00 108.35 48.014 133.38 2.8270 136.76 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
254.00 2002-004T09:13:56.42 303.10 110.00 106.59 45.607 101.13 2.8450 137.45 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
255.00 2002-004T11:27:33.51 303.10 110.00 106.20 44.805 68.698 2.8490 137.68 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
256.00 2002-004T13:40:39.28 303.20 110.00 107.50 45.779 36.154 2.8420 137.40 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
257.00 2002-004T15:53:15.74 303.20 110.00 107.51 45.436 4.0110 2.8480 137.45 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
258.00 2002-004T18:05:19.65 303.30 110.00 112.03 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
259.00 2002-004T20:17:04.20 303.30 110.00 111.66 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
260.00 2002-004T22:28:29.35 303.40 110.00 110.93 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
261.00 2002-005T00:39:22.48 303.40 110.00 110.31 48.931 235.09 2.8080 136.42 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
262.00 2002-005T02:49:38.76 303.50 110.00 111.80 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
263.00 2002-005T04:59:38.88 303.50 110.00 112.56 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
264.00 2002-005T07:09:20.25 303.60 110.00 111.62 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
265.00 2002-005T09:18:30.94 303.70 110.00 109.83 45.665 109.38 2.8380 137.40 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
266.00 2002-005T11:27:20.00 303.70 110.00 108.82 43.201 78.438 2.8550 138.03 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
267.00 2002-005T13:35:49.52 303.80 110.00 109.91 45.092 46.811 2.8400 137.57 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
268.00 2002-005T15:43:59.78 303.80 110.00 110.63 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
269.00 2002-005T17:51:49.40 303.90 110.00 109.95 44.576 344.69 2.8490 137.63 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
270.00 2002-005T19:59:04.90 303.90 110.00 109.40 42.628 313.98 2.8610 138.08 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
271.00 2002-005T22:05:48.18 304.00 110.00 112.96 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
272.00 2002-006T00:12:19.60 304.00 110.00 111.89 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
273.00 2002-006T02:18:21.12 304.10 110.00 111.94 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
274.00 2002-006T04:24:07.39 304.10 110.00 113.43 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
275.00 2002-006T06:29:36.47 304.20 110.00 113.48 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
276.00 2002-006T08:34:51.84 304.20 110.00 112.14 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
277.00 2002-006T10:39:55.86 304.30 110.00 110.37 42.800 99.466 2.8550 138.08 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
278.00 2002-006T12:44:38.28 304.30 110.00 110.02 40.737 69.443 2.8680 138.48 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
279.00 2002-006T14:49:02.23 304.40 110.00 111.36 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
280.00 2002-006T16:52:57.35 304.40 110.00 111.48 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
281.00 2002-006T18:56:27.06 304.50 110.00 110.71 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
282.00 2002-006T20:59:27.76 304.50 110.00 110.14 39.362 309.23 2.8800 138.66 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
283.00 2002-006T23:02:09.91 304.60 110.00 114.49 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
284.00 2002-007T01:04:42.14 304.60 110.00 113.43 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
285.00 2002-007T03:06:52.04 304.70 110.00 113.91 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
286.00 2002-007T05:08:45.15 304.70 110.00 115.36 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
287.00 2002-007T07:10:27.61 304.80 110.00 115.33 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
288.00 2002-007T09:12:02.77 304.80 110.00 113.97 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
289.00 2002-007T11:13:28.59 304.90 110.00 112.21 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
290.00 2002-007T13:14:42.61 304.90 110.00 111.77 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
291.00 2002-007T15:15:45.45 305.00 110.00 113.04 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
292.00 2002-007T17:16:28.36 305.00 110.00 113.39 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
293.00 2002-007T19:16:56.73 305.10 110.00 112.62 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
294.00 2002-007T21:17:08.59 305.10 110.00 111.98 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
295.00 2002-007T23:17:08.72 305.20 110.00 116.08 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
296.00 2002-008T01:17:08.17 305.20 110.00 115.04 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
297.00 2002-008T03:16:55.15 305.30 110.00 115.10 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
298.00 2002-008T05:16:27.93 305.30 110.00 116.67 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
299.00 2002-008T07:15:58.08 305.40 110.00 117.03 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
300.00 2002-008T09:15:20.50 305.40 110.00 115.91 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
301.00 2002-008T11:14:35.97 305.50 110.00 114.14 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
302.00 2002-008T13:13:41.58 305.50 110.00 112.96 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
303.00 2002-008T15:12:33.03 305.60 110.00 113.80 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
304.00 2002-008T17:11:08.10 305.60 110.00 114.86 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
305.00 2002-008T19:09:32.44 305.70 110.00 114.32 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
306.00 2002-008T21:07:44.54 305.70 110.00 113.57 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
307.00 2002-008T23:05:49.29 305.80 110.00 116.99 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
308.00 2002-009T01:03:49.72 305.80 110.00 115.89 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
309.00 2002-009T03:01:47.06 305.90 110.00 115.31 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
310.00 2002-009T04:59:26.81 305.90 110.00 116.69 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
311.00 2002-009T06:56:59.05 306.00 110.00 117.76 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
312.00 2002-009T08:54:29.50 306.00 110.00 117.33 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
313.00 2002-009T10:51:56.12 306.10 110.00 115.76 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
314.00 2002-009T12:49:13.81 306.10 110.00 114.14 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
315.00 2002-009T14:46:15.96 306.20 110.00 113.89 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
316.00 2002-009T16:43:06.80 306.20 110.00 115.11 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
317.00 2002-009T18:39:50.43 306.20 110.00 115.37 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
318.00 2002-009T20:36:21.77 306.30 110.00 114.56 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
319.00 2002-009T22:32:39.68 306.30 110.00 118.07 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
320.00 2002-010T00:28:53.12 306.40 110.00 116.86 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
321.00 2002-010T02:25:02.82 306.40 110.00 115.69 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
322.00 2002-010T04:21:05.77 306.50 110.00 115.64 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
323.00 2002-010T06:16:50.08 306.50 110.00 117.30 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
324.00 2002-010T08:12:26.64 306.60 110.00 117.86 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
325.00 2002-010T10:07:59.28 306.60 110.00 116.99 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
326.00 2002-010T12:03:27.31 306.70 110.00 115.32 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
327.00 0000-000T00:00:00.00 0.0000 110.00 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
328.00 2002-010T15:53:45.31 306.80 110.00 114.04 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
329.00 2002-010T17:48:38.60 306.80 110.00 115.18 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
330.00 2002-010T19:43:21.61 306.90 110.00 115.07 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
331.00 2002-010T21:37:54.24 306.90 110.00 119.31 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
332.00 2002-010T23:32:19.21 307.00 110.00 118.52 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
333.00 2002-011T01:26:36.50 307.00 110.00 117.21 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
334.00 2002-011T03:20:57.39 307.00 110.00 116.00 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
335.00 2002-011T05:15:12.65 307.10 110.00 116.48 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
336.00 2002-011T07:09:05.38 307.10 110.00 118.22 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
